Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
60,54,6,5,55,49,13,Test/04258.ppm
89,91,8,8,81,83,9,Test/04259.ppm
30,28,5,6,25,23,11,Test/04260.ppm
73,70,6,7,67,63,25,Test/04261.ppm
28,29,5,6,23,24,7,Test/04262.ppm
38,38,6,6,33,33,12,Test/04263.ppm
43,42,6,5,38,37,35,Test/04264.ppm
31,48,6,6,25,43,15,Test/04265.ppm
49,49,5,5,44,44,1,Test/04266.ppm
41,40,5,6,36,35,3,Test/04267.ppm
40,38,6,5,35,33,31,Test/04268.ppm
27,28,6,5,22,23,17,Test/04269.ppm
32,37,5,5,27,32,13,Test/04270.ppm
26,26,5,5,21,21,6,Test/04271.ppm
31,31,5,6,26,26,8,Test/04272.ppm
98,106,8,10,90,97,25,Test/04273.ppm
43,44,6,6,38,39,4,Test/04274.ppm
37,37,6,5,32,32,38,Test/04275.ppm
97,92,9,9,89,84,18,Test/04276.ppm
36,35,6,6,30,30,10,Test/04277.ppm
92,95,8,9,84,87,36,Test/04278.ppm
26,29,5,6,21,24,17,Test/04279.ppm
37,44,6,6,32,39,13,Test/04280.ppm
27,27,6,6,22,22,8,Test/04281.ppm
42,41,5,5,37,36,12,Test/04282.ppm
28,28,5,5,23,23,4,Test/04283.ppm
46,53,6,6,41,48,1,Test/04284.ppm
29,29,6,6,24,24,2,Test/04285.ppm
101,101,9,9,93,93,5,Test/04286.ppm
38,38,6,6,32,33,17,Test/04287.ppm
97,98,9,9,88,90,9,Test/04288.ppm
40,39,6,6,35,34,25,Test/04289.ppm
52,49,6,5,47,43,29,Test/04290.ppm
105,103,9,9,96,94,35,Test/04291.ppm
51,48,5,6,46,43,29,Test/04292.ppm
35,34,6,5,30,29,35,Test/04293.ppm
28,41,5,5,23,36,15,Test/04294.ppm
55,55,5,5,50,50,2,Test/04295.ppm
61,63,5,6,56,58,35,Test/04296.ppm
71,71,6,7,65,65,11,Test/04297.ppm
57,58,5,6,52,53,28,Test/04298.ppm
47,43,6,6,42,38,26,Test/04299.ppm
51,47,6,5,46,42,23,Test/04300.ppm
35,36,5,5,30,31,3,Test/04301.ppm
42,43,5,6,37,38,35,Test/04302.ppm
69,75,7,6,63,69,25,Test/04303.ppm
39,39,6,6,34,34,38,Test/04304.ppm
29,28,6,5,24,23,1,Test/04305.ppm
36,36,5,5,31,31,15,Test/04306.ppm
31,32,5,6,26,27,9,Test/04307.ppm
119,106,10,10,108,97,11,Test/04308.ppm
44,45,5,6,39,40,7,Test/04309.ppm
76,80,6,7,70,73,9,Test/04310.ppm
32,32,5,6,26,27,38,Test/04311.ppm
43,43,5,5,37,37,20,Test/04312.ppm
33,38,5,6,27,32,39,Test/04313.ppm
69,69,7,6,63,63,26,Test/04314.ppm
46,45,6,5,41,40,13,Test/04315.ppm
38,40,6,5,33,35,42,Test/04316.ppm
50,51,5,6,45,46,11,Test/04317.ppm
67,68,6,7,61,62,12,Test/04318.ppm
41,49,5,5,36,44,38,Test/04319.ppm
45,45,5,5,40,40,7,Test/04320.ppm
35,36,5,5,30,31,3,Test/04321.ppm
53,52,6,5,48,47,10,Test/04322.ppm
30,30,5,5,25,25,8,Test/04323.ppm
49,48,6,5,44,43,35,Test/04324.ppm
27,28,5,5,22,23,4,Test/04325.ppm
33,32,5,5,27,27,5,Test/04326.ppm
33,34,6,6,28,29,5,Test/04327.ppm
38,38,6,6,33,33,9,Test/04328.ppm
58,63,6,6,53,57,35,Test/04329.ppm
69,60,7,5,63,55,31,Test/04330.ppm
72,62,7,5,66,57,24,Test/04331.ppm
47,49,5,5,42,44,0,Test/04332.ppm
33,33,6,6,28,28,0,Test/04333.ppm
30,30,6,6,24,24,8,Test/04334.ppm
31,31,5,5,26,26,41,Test/04335.ppm
33,33,5,5,28,28,1,Test/04336.ppm
32,31,6,5,27,26,1,Test/04337.ppm
35,35,5,6,29,30,4,Test/04338.ppm
38,38,6,6,33,33,7,Test/04339.ppm
127,128,11,12,116,117,25,Test/04340.ppm
31,33,5,6,26,28,12,Test/04341.ppm
33,36,6,6,28,31,33,Test/04342.ppm
42,43,5,6,37,38,14,Test/04343.ppm
39,38,5,6,34,33,2,Test/04344.ppm
48,47,5,5,42,41,15,Test/04345.ppm
30,33,6,6,25,28,9,Test/04346.ppm
98,99,8,8,89,90,12,Test/04347.ppm
75,76,7,7,69,70,1,Test/04348.ppm
38,37,5,6,33,32,11,Test/04349.ppm
63,64,5,6,58,58,33,Test/04350.ppm
38,38,5,5,33,33,4,Test/04351.ppm
50,50,6,5,45,45,1,Test/04352.ppm
33,34,5,6,28,29,18,Test/04353.ppm
42,48,6,5,37,43,13,Test/04354.ppm
39,36,6,5,34,31,12,Test/04355.ppm
38,46,6,6,33,41,13,Test/04356.ppm
39,39,5,6,33,34,2,Test/04357.ppm
31,26,6,6,26,21,13,Test/04358.ppm
35,36,5,5,30,31,10,Test/04359.ppm
107,106,10,10,98,97,36,Test/04360.ppm
28,27,6,5,23,22,10,Test/04361.ppm
30,29,5,6,24,24,38,Test/04362.ppm
28,30,5,6,23,25,3,Test/04363.ppm
93,85,9,7,85,78,11,Test/04364.ppm
56,56,6,5,51,50,38,Test/04365.ppm
36,36,6,6,31,31,15,Test/04366.ppm
46,47,5,6,41,42,30,Test/04367.ppm
120,103,11,9,110,94,18,Test/04368.ppm
35,34,6,6,30,29,35,Test/04369.ppm
30,29,5,6,25,24,5,Test/04370.ppm
29,29,5,5,24,24,9,Test/04371.ppm
99,85,9,7,91,78,18,Test/04372.ppm
49,46,5,5,44,41,8,Test/04373.ppm
62,60,5,5,57,55,12,Test/04374.ppm
43,41,6,5,38,36,15,Test/04375.ppm
33,33,5,5,28,28,5,Test/04376.ppm
26,28,6,6,21,23,1,Test/04377.ppm
51,56,6,5,45,50,35,Test/04378.ppm
31,31,5,5,26,26,4,Test/04379.ppm
46,42,5,6,41,37,25,Test/04380.ppm
40,41,5,6,35,36,5,Test/04381.ppm
59,59,6,6,54,54,2,Test/04382.ppm
28,29,5,6,23,24,30,Test/04383.ppm
60,61,6,6,54,55,12,Test/04384.ppm
32,32,5,5,27,27,8,Test/04385.ppm
57,58,6,5,52,53,1,Test/04386.ppm
39,42,6,5,34,37,1,Test/04387.ppm
35,35,5,5,30,30,4,Test/04388.ppm
33,31,6,5,28,26,4,Test/04389.ppm
40,40,5,5,35,35,9,Test/04390.ppm
28,54,6,6,23,49,17,Test/04391.ppm
39,39,6,6,34,34,4,Test/04392.ppm
53,53,5,5,48,48,10,Test/04393.ppm
30,33,5,5,25,28,17,Test/04394.ppm
82,82,7,8,75,75,38,Test/04395.ppm
45,44,6,6,39,39,2,Test/04396.ppm
55,56,6,6,50,51,2,Test/04397.ppm
80,81,8,8,73,74,39,Test/04398.ppm
42,44,5,6,37,38,1,Test/04399.ppm
28,27,5,5,23,22,21,Test/04400.ppm
116,118,10,11,106,108,15,Test/04401.ppm
29,29,6,6,24,24,10,Test/04402.ppm
37,38,5,6,32,33,4,Test/04403.ppm
42,43,5,5,37,38,3,Test/04404.ppm
34,39,5,5,29,33,13,Test/04405.ppm
55,54,6,5,50,49,5,Test/04406.ppm
61,62,5,5,56,57,9,Test/04407.ppm
34,35,5,5,29,30,3,Test/04408.ppm
31,31,5,5,26,26,18,Test/04409.ppm
29,30,6,5,24,24,6,Test/04410.ppm
36,37,5,6,31,32,7,Test/04411.ppm
38,36,6,5,33,30,12,Test/04412.ppm
108,109,9,10,99,100,42,Test/04413.ppm
32,34,6,5,27,29,19,Test/04414.ppm
48,45,6,6,43,40,11,Test/04415.ppm
33,35,5,5,28,30,17,Test/04416.ppm
54,54,6,6,49,49,1,Test/04417.ppm
36,33,6,5,31,28,33,Test/04418.ppm
32,32,5,5,26,26,8,Test/04419.ppm
93,88,8,8,85,81,31,Test/04420.ppm
83,73,8,7,76,67,31,Test/04421.ppm
30,32,5,6,24,26,5,Test/04422.ppm
30,29,6,5,25,24,1,Test/04423.ppm
50,51,5,6,45,46,12,Test/04424.ppm
61,60,6,5,56,54,28,Test/04425.ppm
44,43,6,5,39,38,5,Test/04426.ppm
121,117,11,10,111,107,12,Test/04427.ppm
39,36,5,5,33,31,8,Test/04428.ppm
36,36,6,5,30,31,20,Test/04429.ppm
70,72,7,7,64,66,10,Test/04430.ppm
51,51,6,6,46,46,10,Test/04431.ppm
39,38,6,5,34,33,8,Test/04432.ppm
41,42,5,6,36,37,8,Test/04433.ppm
38,38,5,5,33,33,0,Test/04434.ppm
39,39,6,6,34,34,5,Test/04435.ppm
50,52,6,6,45,47,7,Test/04436.ppm
119,107,11,9,108,98,20,Test/04437.ppm
66,64,6,5,60,58,33,Test/04438.ppm
43,43,6,6,38,38,10,Test/04439.ppm
104,105,9,10,95,96,5,Test/04440.ppm
34,38,6,5,29,33,12,Test/04441.ppm
37,36,5,6,32,30,38,Test/04442.ppm
83,89,7,8,76,81,21,Test/04443.ppm
38,39,5,6,33,34,2,Test/04444.ppm
95,98,8,9,87,90,7,Test/04445.ppm
32,30,6,6,26,25,5,Test/04446.ppm
39,40,5,6,33,34,2,Test/04447.ppm
27,32,5,6,22,27,17,Test/04448.ppm
55,54,5,5,50,49,3,Test/04449.ppm
30,32,5,6,25,27,17,Test/04450.ppm
53,54,5,6,48,49,12,Test/04451.ppm
50,51,5,6,45,46,31,Test/04452.ppm
43,42,6,6,38,37,25,Test/04453.ppm
124,113,11,10,114,104,18,Test/04454.ppm
45,45,6,6,39,39,2,Test/04455.ppm
172,155,15,14,158,141,27,Test/04456.ppm
33,34,6,6,28,28,3,Test/04457.ppm
62,61,6,5,57,56,37,Test/04458.ppm
68,73,7,6,62,67,9,Test/04459.ppm
32,33,6,6,27,28,38,Test/04460.ppm
36,39,5,5,30,33,5,Test/04461.ppm
52,52,6,6,47,47,38,Test/04462.ppm
26,26,5,5,21,21,8,Test/04463.ppm
108,98,10,8,99,89,13,Test/04464.ppm
32,31,6,5,27,26,10,Test/04465.ppm
33,84,5,8,28,77,14,Test/04466.ppm
37,36,6,5,32,31,12,Test/04467.ppm
32,36,6,6,27,31,17,Test/04468.ppm
80,67,7,6,73,61,31,Test/04469.ppm
31,30,6,6,26,25,26,Test/04470.ppm
27,29,5,5,22,24,33,Test/04471.ppm
42,45,5,6,36,39,38,Test/04472.ppm
27,28,5,5,22,23,17,Test/04473.ppm
47,47,5,5,42,42,12,Test/04474.ppm
58,58,6,5,53,53,2,Test/04475.ppm
27,26,6,5,21,20,2,Test/04476.ppm
101,92,9,9,93,84,13,Test/04477.ppm
47,41,5,6,42,36,1,Test/04478.ppm
32,30,6,6,27,25,21,Test/04479.ppm
27,29,5,5,22,24,2,Test/04480.ppm
85,93,7,9,78,85,10,Test/04481.ppm
34,37,5,6,29,32,9,Test/04482.ppm
28,31,6,6,23,25,33,Test/04483.ppm
34,35,5,6,29,30,5,Test/04484.ppm
150,137,13,12,137,125,13,Test/04485.ppm
40,40,6,6,35,35,1,Test/04486.ppm
42,42,5,5,37,37,4,Test/04487.ppm
118,130,11,11,108,119,8,Test/04488.ppm
51,53,5,6,46,48,2,Test/04489.ppm
88,89,7,8,81,81,36,Test/04490.ppm
67,69,6,6,61,63,12,Test/04491.ppm
40,45,5,6,35,39,38,Test/04492.ppm
125,132,11,12,114,120,4,Test/04493.ppm
27,29,5,6,22,24,34,Test/04494.ppm
40,41,5,5,35,36,12,Test/04495.ppm
32,33,5,5,26,27,42,Test/04496.ppm
38,39,5,6,33,34,5,Test/04497.ppm
50,50,6,5,45,44,2,Test/04498.ppm
72,73,6,7,66,67,1,Test/04499.ppm
32,30,5,5,26,24,22,Test/04500.ppm
31,30,5,6,26,25,25,Test/04501.ppm
44,42,5,6,39,37,28,Test/04502.ppm
31,27,6,5,26,22,3,Test/04503.ppm
31,34,6,6,26,28,0,Test/04504.ppm
37,35,6,5,31,30,2,Test/04505.ppm
72,73,6,7,66,67,2,Test/04506.ppm
29,33,5,5,24,28,17,Test/04507.ppm
36,36,5,5,31,31,12,Test/04508.ppm
44,41,5,6,39,36,30,Test/04509.ppm
50,45,6,5,45,40,31,Test/04510.ppm
38,36,5,6,33,31,30,Test/04511.ppm
31,34,5,5,26,29,0,Test/04512.ppm
42,42,6,5,37,37,1,Test/04513.ppm
28,30,5,6,23,25,35,Test/04514.ppm
34,33,5,6,28,27,40,Test/04515.ppm
70,72,6,7,64,66,2,Test/04516.ppm
44,44,5,5,39,39,10,Test/04517.ppm
30,31,5,6,25,26,10,Test/04518.ppm
54,54,6,5,49,49,7,Test/04519.ppm
72,74,6,7,66,68,9,Test/04520.ppm
38,37,6,5,33,32,4,Test/04521.ppm
38,38,5,5,33,33,34,Test/04522.ppm
55,54,6,5,50,49,5,Test/04523.ppm
33,34,5,5,28,29,7,Test/04524.ppm
48,45,6,6,43,40,30,Test/04525.ppm
29,29,5,5,23,23,12,Test/04526.ppm
28,27,5,6,23,22,13,Test/04527.ppm
86,93,7,8,79,85,35,Test/04528.ppm
97,94,8,9,89,86,28,Test/04529.ppm
81,84,7,8,74,77,12,Test/04530.ppm
50,51,6,6,45,46,35,Test/04531.ppm
28,29,5,6,23,24,10,Test/04532.ppm
87,85,7,8,80,78,12,Test/04533.ppm
35,35,6,6,30,30,8,Test/04534.ppm
54,52,6,6,49,47,18,Test/04535.ppm
32,31,5,5,27,26,5,Test/04536.ppm
74,72,7,7,67,65,1,Test/04537.ppm
58,59,5,6,53,54,5,Test/04538.ppm
31,34,5,5,25,28,1,Test/04539.ppm
43,43,5,5,38,38,2,Test/04540.ppm
37,37,6,5,32,32,2,Test/04541.ppm
40,42,5,6,35,37,12,Test/04542.ppm
27,29,5,6,22,24,3,Test/04543.ppm
35,36,5,6,30,31,7,Test/04544.ppm
29,31,5,6,24,26,16,Test/04545.ppm
49,49,5,5,44,44,2,Test/04546.ppm
38,41,5,5,32,36,7,Test/04547.ppm
40,43,5,6,35,38,14,Test/04548.ppm
73,69,7,6,67,63,18,Test/04549.ppm
61,63,5,6,56,57,38,Test/04550.ppm
42,41,6,6,37,35,25,Test/04551.ppm
75,74,7,7,69,68,2,Test/04552.ppm
49,45,6,5,44,40,18,Test/04553.ppm
48,51,5,5,43,46,9,Test/04554.ppm
52,52,6,6,47,47,36,Test/04555.ppm
36,36,6,6,31,31,9,Test/04556.ppm
95,101,8,9,87,93,25,Test/04557.ppm
27,28,5,6,22,23,5,Test/04558.ppm
122,122,10,10,112,112,5,Test/04559.ppm
29,30,6,6,24,25,5,Test/04560.ppm
49,48,5,5,44,43,3,Test/04561.ppm
197,177,17,16,181,162,27,Test/04562.ppm
42,42,6,6,37,37,13,Test/04563.ppm
44,48,5,5,38,42,1,Test/04564.ppm
71,76,7,7,65,70,25,Test/04565.ppm
74,73,6,7,68,67,25,Test/04566.ppm
37,35,6,5,32,30,8,Test/04567.ppm
40,39,6,5,35,34,10,Test/04568.ppm
88,82,8,8,81,75,25,Test/04569.ppm
66,70,6,7,60,64,0,Test/04570.ppm
131,108,12,9,120,99,31,Test/04571.ppm
71,71,7,7,65,65,9,Test/04572.ppm
31,31,6,6,26,26,2,Test/04573.ppm
51,51,5,5,46,46,2,Test/04574.ppm
40,40,6,6,35,35,8,Test/04575.ppm
49,49,6,6,44,44,4,Test/04576.ppm
184,162,15,14,169,148,13,Test/04577.ppm
59,58,6,5,54,53,7,Test/04578.ppm
38,39,5,6,33,34,30,Test/04579.ppm
52,52,5,5,47,47,5,Test/04580.ppm
27,27,5,6,22,22,15,Test/04581.ppm
118,105,11,9,108,96,12,Test/04582.ppm
33,34,5,5,28,28,17,Test/04583.ppm
73,72,6,7,66,66,1,Test/04584.ppm
164,143,15,12,150,131,27,Test/04585.ppm
30,30,6,5,24,25,7,Test/04586.ppm
66,66,6,6,60,60,24,Test/04587.ppm
28,29,5,5,23,24,3,Test/04588.ppm
46,46,5,5,41,41,3,Test/04589.ppm
27,27,5,5,22,22,10,Test/04590.ppm
43,40,5,5,38,34,26,Test/04591.ppm
31,32,5,6,26,27,38,Test/04592.ppm
30,31,5,6,25,26,10,Test/04593.ppm
45,41,6,5,40,36,12,Test/04594.ppm
29,30,5,6,24,25,2,Test/04595.ppm
83,83,8,7,76,76,10,Test/04596.ppm
29,28,6,5,24,23,3,Test/04597.ppm
80,80,7,8,73,73,5,Test/04598.ppm
51,50,5,5,46,45,1,Test/04599.ppm
47,48,5,6,42,43,12,Test/04600.ppm
30,28,5,6,25,23,4,Test/04601.ppm
32,30,5,5,26,24,29,Test/04602.ppm
39,40,5,6,34,35,34,Test/04603.ppm
43,46,6,6,37,41,1,Test/04604.ppm
32,37,5,6,27,31,0,Test/04605.ppm
104,109,9,10,94,100,4,Test/04606.ppm
45,46,6,5,40,41,35,Test/04607.ppm
68,67,6,6,62,61,4,Test/04608.ppm
42,40,6,5,37,35,5,Test/04609.ppm
35,35,5,6,30,30,13,Test/04610.ppm
87,89,8,8,79,81,33,Test/04611.ppm
29,32,5,6,24,27,37,Test/04612.ppm
33,32,6,5,28,27,37,Test/04613.ppm
26,27,5,6,21,22,38,Test/04614.ppm
48,47,6,6,43,42,33,Test/04615.ppm
33,33,5,5,28,28,38,Test/04616.ppm
57,61,5,5,52,56,21,Test/04617.ppm
50,47,6,6,45,42,31,Test/04618.ppm
36,34,6,6,30,29,11,Test/04619.ppm
73,68,7,7,67,62,19,Test/04620.ppm
64,57,6,5,59,52,38,Test/04621.ppm
58,60,6,6,53,55,4,Test/04622.ppm
41,43,5,6,35,38,12,Test/04623.ppm
73,73,7,7,67,67,8,Test/04624.ppm
82,82,7,7,75,75,24,Test/04625.ppm
49,50,5,5,44,45,12,Test/04626.ppm
31,31,6,5,26,26,2,Test/04627.ppm
71,65,6,6,65,59,13,Test/04628.ppm
35,34,6,5,30,29,7,Test/04629.ppm
27,26,6,5,22,21,7,Test/04630.ppm
104,110,9,9,95,101,1,Test/04631.ppm
36,36,6,5,31,30,9,Test/04632.ppm
43,41,6,5,38,36,38,Test/04633.ppm
64,68,6,7,59,62,26,Test/04634.ppm
34,33,6,5,29,28,20,Test/04635.ppm
30,27,6,5,25,22,33,Test/04636.ppm
73,79,6,7,67,72,35,Test/04637.ppm
62,55,6,5,57,50,25,Test/04638.ppm
54,54,6,6,48,48,30,Test/04639.ppm
36,36,6,6,31,31,8,Test/04640.ppm
54,52,5,5,49,47,2,Test/04641.ppm
50,45,6,5,44,39,28,Test/04642.ppm
68,60,7,6,62,55,19,Test/04643.ppm
39,39,6,6,34,34,5,Test/04644.ppm
64,67,5,6,59,61,39,Test/04645.ppm
29,29,5,5,24,24,2,Test/04646.ppm
43,43,6,6,38,38,4,Test/04647.ppm
71,72,6,7,65,66,35,Test/04648.ppm
28,32,5,5,23,27,12,Test/04649.ppm
27,28,5,6,22,23,4,Test/04650.ppm
35,36,6,5,30,31,10,Test/04651.ppm
61,57,5,6,55,51,25,Test/04652.ppm
63,64,5,6,58,59,8,Test/04653.ppm
51,50,6,5,46,45,4,Test/04654.ppm
50,51,5,6,45,46,4,Test/04655.ppm
30,33,5,5,25,27,38,Test/04656.ppm
48,49,6,6,43,44,1,Test/04657.ppm
29,31,6,6,24,26,37,Test/04658.ppm
34,33,6,5,29,27,5,Test/04659.ppm
86,86,8,8,79,79,10,Test/04660.ppm
60,62,6,6,54,56,1,Test/04661.ppm
76,76,6,6,70,70,6,Test/04662.ppm
29,32,5,5,24,27,6,Test/04663.ppm
58,58,5,5,53,53,38,Test/04664.ppm
75,75,6,6,69,69,12,Test/04665.ppm
59,99,6,9,54,91,33,Test/04666.ppm
27,26,6,5,22,21,40,Test/04667.ppm
31,31,6,5,26,26,1,Test/04668.ppm
100,73,9,7,92,67,10,Test/04669.ppm
37,37,6,6,32,31,4,Test/04670.ppm
47,48,6,5,42,43,25,Test/04671.ppm
59,51,5,5,54,46,18,Test/04672.ppm
31,29,6,5,26,24,4,Test/04673.ppm
42,43,5,6,37,38,9,Test/04674.ppm
33,36,6,5,28,31,39,Test/04675.ppm
35,35,5,5,30,30,10,Test/04676.ppm
33,36,5,5,28,31,7,Test/04677.ppm
44,49,6,5,39,43,6,Test/04678.ppm
26,27,6,6,21,22,7,Test/04679.ppm
117,117,10,10,107,107,1,Test/04680.ppm
31,33,5,6,26,28,10,Test/04681.ppm
70,72,6,6,64,66,12,Test/04682.ppm
75,75,6,6,69,69,13,Test/04683.ppm
31,33,5,6,26,28,2,Test/04684.ppm
46,45,5,6,40,40,2,Test/04685.ppm
57,54,6,6,52,49,22,Test/04686.ppm
36,40,5,6,31,35,6,Test/04687.ppm
36,37,6,5,31,32,10,Test/04688.ppm
41,39,6,6,36,34,11,Test/04689.ppm
33,32,6,5,28,27,12,Test/04690.ppm
41,41,6,6,36,36,21,Test/04691.ppm
91,81,8,7,83,74,11,Test/04692.ppm
31,31,5,5,26,26,38,Test/04693.ppm
58,59,5,6,53,54,5,Test/04694.ppm
39,39,5,5,34,34,4,Test/04695.ppm
40,39,5,5,35,34,31,Test/04696.ppm
83,75,7,6,76,69,27,Test/04697.ppm
75,70,7,7,69,63,26,Test/04698.ppm
34,31,6,5,29,26,26,Test/04699.ppm
32,28,6,5,26,23,33,Test/04700.ppm
41,40,5,6,36,35,4,Test/04701.ppm
38,42,6,5,33,37,25,Test/04702.ppm
32,34,5,5,26,28,7,Test/04703.ppm
117,115,11,10,107,105,1,Test/04704.ppm
54,54,6,6,49,49,2,Test/04705.ppm
37,41,5,5,32,36,39,Test/04706.ppm
40,38,6,6,34,33,38,Test/04707.ppm
33,35,5,6,28,30,38,Test/04708.ppm
63,64,5,5,58,59,40,Test/04709.ppm
99,110,8,10,91,101,38,Test/04710.ppm
32,32,6,5,27,27,3,Test/04711.ppm
36,33,6,6,30,28,5,Test/04712.ppm
36,39,6,5,31,34,13,Test/04713.ppm
63,62,5,6,57,56,11,Test/04714.ppm
39,40,6,6,34,34,16,Test/04715.ppm
68,71,6,6,61,64,7,Test/04716.ppm
39,39,5,5,34,34,36,Test/04717.ppm
99,98,8,9,91,90,22,Test/04718.ppm
44,43,6,5,39,38,14,Test/04719.ppm
35,35,5,5,30,30,7,Test/04720.ppm
38,36,6,5,33,31,3,Test/04721.ppm
27,29,5,6,21,23,4,Test/04722.ppm
29,28,6,5,24,23,4,Test/04723.ppm
80,70,7,6,73,64,25,Test/04724.ppm
68,64,7,5,62,59,26,Test/04725.ppm
35,36,5,6,30,31,0,Test/04726.ppm
31,30,6,6,26,25,18,Test/04727.ppm
31,28,6,5,26,23,5,Test/04728.ppm
29,31,5,5,24,25,9,Test/04729.ppm
32,32,5,5,27,27,3,Test/04730.ppm
72,68,7,6,66,62,21,Test/04731.ppm
44,42,6,6,39,37,19,Test/04732.ppm
41,38,6,6,35,33,12,Test/04733.ppm
38,40,5,6,33,35,1,Test/04734.ppm
56,56,5,6,50,51,1,Test/04735.ppm
27,29,6,6,22,24,7,Test/04736.ppm
50,49,6,5,45,44,14,Test/04737.ppm
40,40,6,6,35,35,7,Test/04738.ppm
103,105,9,9,94,96,7,Test/04739.ppm
58,54,6,5,53,49,13,Test/04740.ppm
54,54,5,5,49,49,4,Test/04741.ppm
43,41,6,6,38,36,13,Test/04742.ppm
36,36,6,6,31,31,18,Test/04743.ppm
30,31,5,5,24,25,4,Test/04744.ppm
37,38,5,5,32,33,38,Test/04745.ppm
29,33,6,6,24,28,12,Test/04746.ppm
65,55,6,6,60,50,12,Test/04747.ppm
39,37,5,6,34,32,13,Test/04748.ppm
43,44,5,6,38,39,2,Test/04749.ppm
27,33,6,6,22,28,17,Test/04750.ppm
31,33,6,5,26,28,17,Test/04751.ppm
105,108,10,9,96,98,1,Test/04752.ppm
32,32,5,6,27,27,26,Test/04753.ppm
42,43,6,5,37,37,19,Test/04754.ppm
34,35,5,6,29,30,7,Test/04755.ppm
113,107,9,10,103,97,18,Test/04756.ppm
45,44,6,6,39,39,14,Test/04757.ppm
33,34,5,6,28,29,4,Test/04758.ppm
34,34,6,6,28,28,1,Test/04759.ppm
40,43,5,5,34,38,7,Test/04760.ppm
54,55,5,6,49,50,8,Test/04761.ppm
37,37,5,6,32,32,20,Test/04762.ppm
27,27,5,6,22,21,10,Test/04763.ppm
33,33,5,5,28,28,16,Test/04764.ppm
33,29,6,5,27,24,28,Test/04765.ppm
30,30,5,5,25,25,5,Test/04766.ppm
27,29,6,6,22,24,17,Test/04767.ppm
61,53,6,6,56,48,25,Test/04768.ppm
46,46,5,5,41,41,12,Test/04769.ppm
27,34,5,5,22,29,38,Test/04770.ppm
36,37,5,6,31,32,3,Test/04771.ppm
49,45,5,5,44,39,28,Test/04772.ppm
112,108,10,10,103,99,13,Test/04773.ppm
80,75,8,7,73,69,31,Test/04774.ppm
50,51,6,6,45,46,36,Test/04775.ppm
144,132,13,12,132,121,13,Test/04776.ppm
61,60,5,5,55,55,15,Test/04777.ppm
41,45,6,6,36,39,38,Test/04778.ppm
74,74,7,7,68,68,25,Test/04779.ppm
98,86,8,8,90,79,18,Test/04780.ppm
93,99,8,9,85,91,4,Test/04781.ppm
68,62,6,6,61,57,11,Test/04782.ppm
30,33,6,5,24,28,25,Test/04783.ppm
60,61,5,5,55,56,2,Test/04784.ppm
30,30,5,5,25,25,38,Test/04785.ppm
63,58,5,5,58,53,23,Test/04786.ppm
46,48,6,5,41,43,8,Test/04787.ppm
68,68,6,6,62,62,10,Test/04788.ppm
36,38,6,5,31,32,7,Test/04789.ppm
38,38,6,6,33,33,15,Test/04790.ppm
35,34,6,5,30,29,31,Test/04791.ppm
39,39,5,5,34,34,4,Test/04792.ppm
37,41,6,6,32,36,39,Test/04793.ppm
32,32,5,6,26,27,25,Test/04794.ppm
35,33,6,5,30,28,0,Test/04795.ppm
33,30,6,6,28,24,25,Test/04796.ppm
33,34,6,6,28,29,17,Test/04797.ppm
32,34,5,5,27,29,38,Test/04798.ppm
60,64,6,6,55,59,16,Test/04799.ppm
55,54,6,5,50,49,10,Test/04800.ppm
63,63,5,6,58,58,1,Test/04801.ppm
54,54,5,5,49,49,7,Test/04802.ppm
28,30,6,6,23,24,4,Test/04803.ppm
36,36,5,6,30,31,17,Test/04804.ppm
64,63,6,5,59,58,10,Test/04805.ppm
36,37,5,6,31,32,9,Test/04806.ppm
54,60,5,5,49,55,25,Test/04807.ppm
82,82,8,8,75,75,4,Test/04808.ppm
38,45,5,5,33,40,17,Test/04809.ppm
62,63,5,6,57,58,13,Test/04810.ppm
57,57,6,6,52,52,18,Test/04811.ppm
29,30,5,5,24,25,5,Test/04812.ppm
45,46,5,6,40,41,5,Test/04813.ppm
52,49,6,5,47,44,5,Test/04814.ppm
43,43,6,6,38,38,10,Test/04815.ppm
65,61,6,6,60,55,25,Test/04816.ppm
34,35,5,6,29,30,7,Test/04817.ppm
31,30,5,6,25,24,10,Test/04818.ppm
45,41,6,5,40,36,11,Test/04819.ppm
61,54,6,6,56,49,11,Test/04820.ppm
36,36,6,6,31,31,42,Test/04821.ppm
36,40,6,6,31,35,13,Test/04822.ppm
30,30,6,6,25,25,2,Test/04823.ppm
91,93,8,9,83,85,4,Test/04824.ppm
28,28,5,5,23,23,4,Test/04825.ppm
63,63,5,6,58,58,2,Test/04826.ppm
51,46,6,5,45,41,22,Test/04827.ppm
37,37,5,5,31,32,35,Test/04828.ppm
29,32,5,6,24,26,17,Test/04829.ppm
32,34,5,6,26,29,4,Test/04830.ppm
31,32,5,6,26,27,7,Test/04831.ppm
59,59,5,5,54,54,8,Test/04832.ppm
44,43,5,5,39,38,30,Test/04833.ppm
38,37,6,5,33,32,7,Test/04834.ppm
58,56,5,5,53,51,10,Test/04835.ppm
43,42,6,5,38,37,5,Test/04836.ppm
45,45,6,6,40,40,10,Test/04837.ppm
34,33,6,6,29,28,10,Test/04838.ppm
